class_name,file_name,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
plank,00000000.jpg,0.146014004945755,0.3998103737831116,-0.12112748622894287,0.9977505803108215,0.1351572573184967,0.37323763966560364,-0.14793823659420013,0.9979754090309143,0.13622531294822693,0.3689008355140686,-0.14799460768699646,0.9975475668907166,0.13716155290603638,0.363808274269104,-0.1480218768119812,0.9981056451797485,0.1340866982936859,0.37475720047950745,-0.09739557653665543,0.9978227615356445,0.13432523608207703,0.37186557054519653,-0.09734984487295151,0.9973241090774536,0.13455086946487427,0.3683176040649414,-0.09735019505023956,0.998285710811615,0.15216347575187683,0.33355844020843506,-0.18972820043563843,0.996519923210144,0.14975899457931519,0.3384510278701782,0.032293226569890976,0.9961200952529907,0.16518831253051758,0.3997492492198944,-0.13190898299217224,0.9961734414100647,0.16438362002372742,0.40131357312202454,-0.06671904772520065,0.9961129426956177,0.23540954291820526,0.3969096541404724,-0.33605602383613586,0.9991936087608337,0.2512996792793274,0.3670421540737152,0.2306516170501709,0.9968134760856628,0.24845430254936218,0.647107720375061,-0.4061782658100128,0.9882823824882507,0.2590686082839966,0.6076095104217529,0.23077727854251862,0.20258387923240662,0.2474619448184967,0.8425385355949402,-0.35513269901275635,0.9456036686897278,0.25231611728668213,0.795236349105835,0.07687850296497345,0.17759749293327332,0.22199887037277222,0.8658853769302368,-0.4307708740234375,0.9081040024757385,0.22452545166015625,0.8144326210021973,0.08156471699476242,0.1777113378047943,0.21541711688041687,0.8512579202651978,-0.3845919370651245,0.900989830493927,0.22047138214111328,0.818469762802124,0.01622888632118702,0.18384306132793427,0.22481009364128113,0.844775378704071,-0.33900853991508484,0.8589317202568054,0.2313530594110489,0.8154457211494446,0.04470488429069519,0.20139141380786896,0.46961620450019836,0.4571770131587982,-0.1799197793006897,0.9857519268989563,0.4677371382713318,0.43295004963874817,0.18003687262535095,0.9793623685836792,0.6416500210762024,0.5981041193008423,-0.12692652642726898,0.8977557420730591,0.6410201191902161,0.5897031426429749,0.23522208631038666,0.15658792853355408,0.8125824928283691,0.7287317514419556,-0.02554388716816902,0.9411672949790955,0.7992059588432312,0.7113209962844849,0.35175859928131104,0.44900068640708923,0.852344274520874,0.732731819152832,-0.022679034620523453,0.9628202319145203,0.8389248847961426,0.7211785912513733,0.35855633020401,0.6519722938537598,0.7839678525924683,0.8517003059387207,-0.14443570375442505,0.919120728969574,0.7735161781311035,0.8382036685943604,0.24801237881183624,0.6250407099723816
plank,00000001.jpg,0.18648532032966614,0.2708790898323059,-0.3886411190032959,0.9987665414810181,0.18375787138938904,0.23712511360645294,-0.4237477779388428,0.9983586668968201,0.18596816062927246,0.23281925916671753,-0.4238205850124359,0.9983618855476379,0.1883838176727295,0.2277534157037735,-0.4238598644733429,0.9985203146934509,0.18090468645095825,0.23912344872951508,-0.36398446559906006,0.9976685643196106,0.181218683719635,0.23640437424182892,-0.3640706539154053,0.9979051351547241,0.1817937195301056,0.23284874856472015,-0.36409926414489746,0.9986741542816162,0.21103256940841675,0.20442667603492737,-0.4804718494415283,0.996752142906189,0.20295503735542297,0.20829465985298157,-0.21649415791034698,0.997707724571228,0.20841655135154724,0.278611421585083,-0.4016534984111786,0.9979856014251709,0.20515117049217224,0.28140789270401,-0.3247957229614258,0.9977825284004211,0.3312399983406067,0.3214063048362732,-0.5738766193389893,0.9995825886726379,0.278274267911911,0.3057738244533539,-0.008647073060274124,0.9994268417358398,0.32539743185043335,0.588934063911438,-0.643638014793396,0.987187385559082,0.2689048945903778,0.5282895565032959,0.05367019400000572,0.6749101281166077,0.3044658601284027,0.8275322914123535,-0.6943851113319397,0.9815818071365356,0.2466890513896942,0.736916184425354,-0.06118443235754967,0.8114816546440125,0.27641215920448303,0.8480181694030762,-0.7953416705131531,0.9733662009239197,0.2162981629371643,0.7550257444381714,-0.06581523269414902,0.7807403206825256,0.26879534125328064,0.8385412096977234,-0.761836588382721,0.9722083210945129,0.22064265608787537,0.7647634148597717,-0.14322346448898315,0.7912298440933228,0.27798062562942505,0.8292909860610962,-0.6871761083602905,0.9500445127487183,0.2371419072151184,0.7637320756912231,-0.09736739099025726,0.7932738065719604,0.5634720325469971,0.4424372911453247,-0.17493148148059845,0.9978148937225342,0.5353606939315796,0.4265104830265045,0.17472663521766663,0.9948416352272034,0.7349039316177368,0.5540669560432434,0.003345068311318755,0.9079472422599792,0.7031769752502441,0.5374252796173096,0.4198376536369324,0.23814073204994202,0.895494818687439,0.6502037048339844,0.20374993979930878,0.9516947865486145,0.8462992906570435,0.6261851787567139,0.7260846495628357,0.49129047989845276,0.9365180134773254,0.6456767320632935,0.21646501123905182,0.9547182321548462,0.8724066019058228,0.6333081126213074,0.7570546269416809,0.7105154991149902,0.8669161796569824,0.7605282068252563,0.08897446095943451,0.9310437440872192,0.8322694301605225,0.7318751811981201,0.7057034373283386,0.7712201476097107
plank,00000002.jpg,0.9070231914520264,0.6003122329711914,-0.0793093740940094,0.9998295307159424,0.9183855056762695,0.5690580010414124,-0.060325779020786285,0.9997770190238953,0.9176173210144043,0.5664836764335632,-0.06035482510924339,0.9997636675834656,0.9166746139526367,0.5637344717979431,-0.06037648022174835,0.9998327493667603,0.918326735496521,0.5653980374336243,-0.11524803936481476,0.9998164772987366,0.9176188111305237,0.5600782632827759,-0.11535327881574631,0.9998441934585571,0.9167134761810303,0.5549222230911255,-0.11545605957508087,0.9998874664306641,0.8973392248153687,0.5310949683189392,0.059662114828825,0.9997610449790955,0.8984060287475586,0.5271719098091125,-0.1859733611345291,0.9998741149902344,0.8841566443443298,0.6104918718338013,-0.027163444086909294,0.9997819066047668,0.8849549293518066,0.6038039326667786,-0.09893971681594849,0.9997932314872742,0.7585934400558472,0.5427846908569336,0.2587699592113495,0.9968057870864868,0.7861841917037964,0.5652646422386169,-0.28137603402137756,0.9997535347938538,0.7073144912719727,0.8156611323356628,0.2823217511177063,0.44312742352485657,0.7299251556396484,0.8653972148895264,-0.27098947763442993,0.9613807201385498,0.8312348127365112,0.8281034827232361,0.1904541552066803,0.48833757638931274,0.8587273359298706,0.8609774708747864,-0.10939353704452515,0.9575073719024658,0.873267412185669,0.8301898837089539,0.19367347657680511,0.42450252175331116,0.8995524048805237,0.8608359098434448,-0.14498268067836761,0.9482478499412537,0.877200722694397,0.8165960311889648,0.19081388413906097,0.4239064157009125,0.8998696804046631,0.8356731534004211,-0.136327862739563,0.9403818845748901,0.8628695011138916,0.8104392290115356,0.18453817069530487,0.4162616431713104,0.8859737515449524,0.8297915458679199,-0.10361199080944061,0.9180390238761902,0.5083423852920532,0.5833046436309814,0.168796107172966,0.997717022895813,0.5102981925010681,0.6079757213592529,-0.16851533949375153,0.9987590312957764,0.2993316650390625,0.6382131576538086,0.22622992098331451,0.33892446756362915,0.28772443532943726,0.6605581641197205,-0.09270385652780533,0.9707551598548889,0.11617359519004822,0.6684862971305847,0.3306605815887451,0.6296916007995605,0.08344730734825134,0.6816563606262207,-0.022149235010147095,0.9752902388572693,0.0834646224975586,0.6489564180374146,0.3373855650424957,0.7131526470184326,0.04003208875656128,0.658600389957428,-0.023914674296975136,0.9604941010475159,0.11128091812133789,0.8274316787719727,0.2630733847618103,0.805745005607605,0.08508819341659546,0.8499236702919006,-0.15290215611457825,0.9633640646934509
plank,00000004.JPG,0.8240450024604797,0.5071449279785156,-0.01823178306221962,0.9998010993003845,0.8366804122924805,0.4823090434074402,0.00186253827996552,0.999670147895813,0.8363569974899292,0.47879114747047424,0.0018247939879074693,0.9996947050094604,0.8359704613685608,0.4751647114753723,0.0018427966861054301,0.9997538924217224,0.8363775610923767,0.47955429553985596,-0.05756916105747223,0.9997715353965759,0.8358594179153442,0.4746167063713074,-0.0576743520796299,0.9998348951339722,0.8352296352386475,0.4694087505340576,-0.05776552855968475,0.9998722076416016,0.8217591047286987,0.4405193328857422,0.12110744416713715,0.9994454979896545,0.8209407925605774,0.43751227855682373,-0.14566253125667572,0.9998840093612671,0.8058955669403076,0.5065996646881104,0.033255577087402344,0.9996961355209351,0.8056241273880005,0.5014029145240784,-0.04425154998898506,0.9998089671134949,0.7139676213264465,0.42566046118736267,0.3132390081882477,0.9995348453521729,0.7264308929443359,0.44421517848968506,-0.28003013134002686,0.99997878074646,0.6769525408744812,0.646674633026123,0.3432673215866089,0.3680984079837799,0.6898534893989563,0.6679858565330505,-0.3590460419654846,0.9949187636375427,0.6715499758720398,0.8312496542930603,0.16077350080013275,0.5199443101882935,0.6834904551506042,0.8903861045837402,-0.31720075011253357,0.9929084777832031,0.6970467567443848,0.8399115800857544,0.14791248738765717,0.5026638507843018,0.7115252017974854,0.906891942024231,-0.3809506595134735,0.9881258010864258,0.7023506760597229,0.8464025259017944,0.09651239961385727,0.5239664912223816,0.7178551554679871,0.8948827981948853,-0.3453655242919922,0.9855790138244629,0.6932623982429504,0.8476059436798096,0.13076667487621307,0.5118153691291809,0.7071064710617065,0.8901159763336182,-0.30274698138237,0.9716401696205139,0.4952515661716461,0.5037568807601929,0.18367403745651245,0.9968895316123962,0.49817484617233276,0.5272465944290161,-0.18347667157649994,0.9985336065292358,0.3178739547729492,0.6375505924224854,0.2082221359014511,0.1868518590927124,0.31791365146636963,0.6483239531517029,-0.1349431723356247,0.9701228737831116,0.16106832027435303,0.7661749124526978,0.3155200481414795,0.5843278169631958,0.15523982048034668,0.7728354930877686,-0.03850562497973442,0.9873398542404175,0.12619516253471375,0.7635818123817444,0.3193777799606323,0.7387322187423706,0.12164038419723511,0.7658904790878296,-0.03896838799118996,0.984816312789917,0.16765308380126953,0.8896429538726807,0.2153940051794052,0.7778698801994324,0.16163912415504456,0.9006916880607605,-0.17247968912124634,0.9794896841049194
plank,00000005.jpg,0.12613925337791443,0.43452775478363037,-0.014376960694789886,0.9998584985733032,0.11432945728302002,0.4061851501464844,-0.052850499749183655,0.9998395442962646,0.11521869897842407,0.4023863673210144,-0.05290501192212105,0.9998334646224976,0.11604335904121399,0.39815136790275574,-0.05289183929562569,0.9998701810836792,0.11463522911071777,0.40636441111564636,0.006638308521360159,0.9998127818107605,0.11567950248718262,0.40283212065696716,0.00669343676418066,0.9998055100440979,0.11669975519180298,0.3987065255641937,0.006732636597007513,0.999876856803894,0.1332494020462036,0.3750988841056824,-0.13508811593055725,0.9996848106384277,0.1343286633491516,0.3717772662639618,0.12699110805988312,0.9997797608375549,0.1468748152256012,0.43574991822242737,-0.03817253187298775,0.9996067881584167,0.1476874053478241,0.4351259469985962,0.039004020392894745,0.999483585357666,0.2236645519733429,0.43386441469192505,-0.2752643823623657,0.9998200535774231,0.25868189334869385,0.3876817524433136,0.3169252574443817,0.9989503026008606,0.22882553935050964,0.6805239915847778,-0.3655196726322174,0.9927743673324585,0.26692163944244385,0.6018133759498596,0.3535204827785492,0.47447726130485535,0.21435123682022095,0.8757100105285645,-0.3368249237537384,0.9869488477706909,0.25428277254104614,0.7628092765808105,0.23708607256412506,0.5131222605705261,0.1818486452102661,0.8974085450172424,-0.4174569547176361,0.9790024757385254,0.22485128045082092,0.7582125067710876,0.2559819519519806,0.47035056352615356,0.17649009823799133,0.8837979435920715,-0.3579552471637726,0.9749085903167725,0.220849871635437,0.7617812752723694,0.18715836107730865,0.479313462972641,0.18974095582962036,0.8796187043190002,-0.31687209010124207,0.9642894864082336,0.23225390911102295,0.7695021629333496,0.20526684820652008,0.5157185196876526,0.5194847583770752,0.3984605371952057,-0.18763694167137146,0.9993541836738586,0.5208907127380371,0.38079917430877686,0.1877332329750061,0.9986506104469299,0.7158772945404053,0.5549604296684265,-0.1325651854276657,0.9661812782287598,0.7121409773826599,0.5438566207885742,0.2425098866224289,0.26008570194244385,0.9010766744613647,0.7119115591049194,-0.05986233800649643,0.9841585159301758,0.8822444081306458,0.6895590424537659,0.34830060601234436,0.6809019446372986,0.9457260370254517,0.7145286798477173,-0.06035872921347618,0.9816756844520569,0.9195951223373413,0.6893777847290039,0.35534340143203735,0.7950950860977173,0.8887282609939575,0.8449984192848206,-0.1956007331609726,0.9731644988059998,0.8768824338912964,0.8154965043067932,0.2435484081506729,0.8174176216125488
plank,00000006.JPG,0.19481059908866882,0.4316227436065674,-0.07436453551054001,0.999914288520813,0.18514862656593323,0.41235458850860596,-0.10343071073293686,0.9998990297317505,0.18602782487869263,0.40915077924728394,-0.10350251942873001,0.9998811483383179,0.18721863627433777,0.4057825803756714,-0.10347744822502136,0.9998990297317505,0.18464165925979614,0.41296276450157166,-0.058440931141376495,0.9998918771743774,0.18504217267036438,0.4102872610092163,-0.058436259627342224,0.9998962879180908,0.185795396566391,0.40722036361694336,-0.058355093002319336,0.9999366998672485,0.2029980719089508,0.3841756582260132,-0.15968739986419678,0.9997895359992981,0.20233145356178284,0.38421982526779175,0.03819717839360237,0.9998785257339478,0.21420371532440186,0.4305814802646637,-0.09029307961463928,0.9998540878295898,0.21440210938453674,0.4315956234931946,-0.03198641538619995,0.999833345413208,0.2894948124885559,0.4458934962749481,-0.2738998234272003,0.9998699426651001,0.311002254486084,0.4152055084705353,0.19769833981990814,0.9995927214622498,0.27958232164382935,0.6218432188034058,-0.32165759801864624,0.9940834641456604,0.3106532096862793,0.5645856857299805,0.19135621190071106,0.32672548294067383,0.27712002396583557,0.779901385307312,-0.28949031233787537,0.9801104068756104,0.3138555884361267,0.691186785697937,0.08604126423597336,0.3331722021102905,0.25161269307136536,0.7872785329818726,-0.3525797128677368,0.9667965173721313,0.2931603789329529,0.6894881725311279,0.0948827713727951,0.3151976764202118,0.2484520673751831,0.7797085642814636,-0.3051483631134033,0.9632463455200195,0.2887425422668457,0.6913725137710571,0.036013539880514145,0.31969019770622253,0.25723370909690857,0.7780327796936035,-0.27319762110710144,0.9460228681564331,0.29639923572540283,0.6981064081192017,0.05880079045891762,0.3446739912033081,0.5194501876831055,0.5169766545295715,-0.14704012870788574,0.9985769987106323,0.5165860056877136,0.4955047070980072,0.14688768982887268,0.9966809153556824,0.6803992390632629,0.5972524285316467,-0.0909184142947197,0.9412252306938171,0.6746464967727661,0.586456835269928,0.21821348369121552,0.2723415791988373,0.8349091410636902,0.6884911060333252,-0.004365955479443073,0.9845563173294067,0.7936693429946899,0.658694863319397,0.34118881821632385,0.7081753015518188,0.8699462413787842,0.6903630495071411,-0.0026645890902727842,0.9891189336776733,0.8214627504348755,0.6604532599449158,0.35030776262283325,0.8583769202232361,0.8055089712142944,0.7636719346046448,-0.10296493768692017,0.9775615334510803,0.7835835218429565,0.735505223274231,0.28283756971359253,0.8773093819618225
plank,00000007.jpg,0.19214856624603271,0.5221125483512878,-0.29347899556159973,0.9988828301429749,0.18439233303070068,0.5022866725921631,-0.3217613399028778,0.9988844990730286,0.18527349829673767,0.4987398087978363,-0.32183408737182617,0.9990090131759644,0.18633291125297546,0.4948039948940277,-0.32191553711891174,0.9992266893386841,0.18290314078330994,0.5039294958114624,-0.2793474793434143,0.998557984828949,0.18271306157112122,0.5016857385635376,-0.2793620228767395,0.9986724853515625,0.18263408541679382,0.49878743290901184,-0.27934420108795166,0.999078631401062,0.19729025661945343,0.46944892406463623,-0.3683713674545288,0.9984557628631592,0.1938367336988449,0.47231030464172363,-0.18038655817508698,0.9987481832504272,0.2072380930185318,0.5187047123908997,-0.30290308594703674,0.9988657236099243,0.20516547560691833,0.5197644829750061,-0.2480914443731308,0.9987064599990845,0.2874011993408203,0.5080685615539551,-0.4249144494533539,0.9999122619628906,0.2597105801105499,0.46322014927864075,-0.005864444188773632,0.9997451901435852,0.3136613965034485,0.6769658923149109,-0.45953550934791565,0.9924466609954834,0.28160372376441956,0.6017260551452637,0.09226696938276291,0.3170691430568695,0.32554784417152405,0.8170479536056519,-0.4530613422393799,0.9929555654525757,0.28899693489074707,0.7161912322044373,0.018483150750398636,0.6921511888504028,0.3097991943359375,0.8395594358444214,-0.5208856463432312,0.9885048270225525,0.2675750255584717,0.7342145442962646,0.016579318791627884,0.6884875297546387,0.3038129210472107,0.8320541381835938,-0.4972362518310547,0.9877641797065735,0.2692725956439972,0.7379693984985352,-0.03132715821266174,0.7031593918800354,0.3078235387802124,0.8229407072067261,-0.4459845721721649,0.9749714136123657,0.2798352837562561,0.7340691089630127,-0.003154170699417591,0.6964358687400818,0.45114225149154663,0.46889984607696533,-0.1204255148768425,0.9997853636741638,0.4250252842903137,0.45058420300483704,0.12023888528347015,0.9993485808372498,0.546282172203064,0.5413899421691895,0.13188572227954865,0.9404591917991638,0.5147911906242371,0.5252150297164917,0.4054812788963318,0.29977306723594666,0.6385789513587952,0.6086413264274597,0.38674646615982056,0.976327657699585,0.5936694741249084,0.5708355903625488,0.7119007110595703,0.6451249718666077,0.6615321040153503,0.6061893701553345,0.4099734127521515,0.9682762622833252,0.6109737157821655,0.5686880946159363,0.7447777986526489,0.8187366724014282,0.6287981271743774,0.6875631213188171,0.3516349792480469,0.9654471278190613,0.596261739730835,0.6540538668632507,0.7297805547714233,0.8685697317123413
plank,00000008.jpg,0.7906593680381775,0.4166925251483917,-0.08604779094457626,0.9980959296226501,0.7969884872436523,0.3966597020626068,-0.06647109240293503,0.996482253074646,0.7959401607513428,0.39490804076194763,-0.06650190055370331,0.9968216419219971,0.7947853803634644,0.39295512437820435,-0.06648141890764236,0.9978195428848267,0.7959761023521423,0.3948823809623718,-0.11682432889938354,0.997805655002594,0.7943626046180725,0.392217218875885,-0.11690431833267212,0.9981271624565125,0.7927114963531494,0.38941341638565063,-0.11701769381761551,0.998439610004425,0.7746685147285461,0.3779662549495697,0.04177241027355194,0.9951528310775757,0.7744495868682861,0.3779471218585968,-0.18227095901966095,0.9979374408721924,0.7744386196136475,0.4262933135032654,-0.04029782488942146,0.9972026348114014,0.7735754251480103,0.42250534892082214,-0.10538999736309052,0.9975554943084717,0.6798021793365479,0.40643391013145447,0.21601969003677368,0.9966680407524109,0.6920937895774841,0.42608675360679626,-0.30274003744125366,0.9997748732566833,0.6599253416061401,0.561957597732544,0.21552354097366333,0.24046163260936737,0.6765769124031067,0.5755980610847473,-0.3630844056606293,0.9896706938743591,0.6571871042251587,0.6903899908065796,0.06321948021650314,0.2793830633163452,0.6698140501976013,0.7250633239746094,-0.3523868918418884,0.9764586687088013,0.6824140548706055,0.6984425783157349,0.05641593039035797,0.27131712436676025,0.6931390762329102,0.7393456697463989,-0.4184946119785309,0.9621633887290955,0.6891281604766846,0.70323646068573,0.006172166671603918,0.28634190559387207,0.6985179781913757,0.7322410345077515,-0.3786768615245819,0.9542595148086548,0.6793892979621887,0.7013906836509705,0.035139504820108414,0.2900742292404175,0.6905465722084045,0.7278648614883423,-0.3390325903892517,0.9184344410896301,0.4929898977279663,0.4666689336299896,0.1639023721218109,0.9881167411804199,0.4928753077983856,0.48316502571105957,-0.16374529898166656,0.9912436008453369,0.33650484681129456,0.5209699273109436,0.21258662641048431,0.11438056081533432,0.3281794786453247,0.5235586762428284,-0.10915417969226837,0.9217932224273682,0.18286514282226562,0.5528650879859924,0.34028857946395874,0.3645375967025757,0.17147719860076904,0.5542793869972229,-0.00989464670419693,0.950663149356842,0.15711450576782227,0.5417391657829285,0.3480289876461029,0.5852295756340027,0.13741064071655273,0.539103627204895,-0.007578968536108732,0.9555224180221558,0.1789434254169464,0.637307345867157,0.2591942548751831,0.6020112633705139,0.16303157806396484,0.6424530744552612,-0.13097628951072693,0.9343491196632385
plank,00000010.jpg,0.2685445547103882,0.3675340414047241,-0.01713549718260765,0.9999005794525146,0.2554195523262024,0.34917715191841125,-0.0419376902282238,0.999893307685852,0.2556590437889099,0.3454385995864868,-0.0419524684548378,0.9998829364776611,0.2559624910354614,0.34117481112480164,-0.041931960731744766,0.9999071359634399,0.25555554032325745,0.34891462326049805,-0.005036217160522938,0.9998682737350464,0.2557768225669861,0.34534138441085815,-0.004977663513273001,0.9998562335968018,0.2559972405433655,0.34129542112350464,-0.0049225944094359875,0.9999110698699951,0.26685214042663574,0.3088347613811493,-0.09444458782672882,0.9997915625572205,0.2658393383026123,0.31123989820480347,0.06594578176736832,0.9998464584350586,0.284616619348526,0.3600475788116455,-0.03225056082010269,0.9997863173484802,0.2851267457008362,0.3608379662036896,0.01541813649237156,0.9996676445007324,0.35100436210632324,0.3203451931476593,-0.1741580367088318,0.9996174573898315,0.36556798219680786,0.319640189409256,0.17917050421237946,0.9974637031555176,0.3501693606376648,0.5177630186080933,-0.22428159415721893,0.991956353187561,0.36418741941452026,0.5076723098754883,0.2131270468235016,0.4580433666706085,0.336392343044281,0.7065383791923523,-0.20961713790893555,0.9849817752838135,0.3496270477771759,0.6668797731399536,0.14318665862083435,0.4443206191062927,0.3060776889324188,0.7310221195220947,-0.2587476074695587,0.975435733795166,0.32667475938796997,0.6700298190116882,0.15141598880290985,0.40649932622909546,0.30048099160194397,0.7171965837478638,-0.21640881896018982,0.9709390997886658,0.3218449354171753,0.6747745275497437,0.10064097493886948,0.4055677652359009,0.31179410219192505,0.7095914483070374,-0.1946685016155243,0.9615155458450317,0.33200135827064514,0.6760842800140381,0.11943160742521286,0.4477421045303345,0.5710224509239197,0.3579750657081604,-0.10550613701343536,0.9985673427581787,0.5682803392410278,0.3549685776233673,0.10550277680158615,0.9958034157752991,0.7266806364059448,0.4853284955024719,-0.0800374299287796,0.95822674036026,0.723387598991394,0.4732116460800171,0.11025024205446243,0.22982828319072723,0.8820501565933228,0.5975778102874756,-0.0437631718814373,0.9634952545166016,0.8678760528564453,0.5791143178939819,0.15949010848999023,0.49567022919654846,0.9123988747596741,0.5911160707473755,-0.04606040567159653,0.9705691933631897,0.8951667547225952,0.5739878416061401,0.16151157021522522,0.6797409653663635,0.8713546991348267,0.6918157935142517,-0.14108029007911682,0.9315957427024841,0.8609731197357178,0.6784361600875854,0.07141390442848206,0.6592159271240234
plank,00000011.jpg,0.1257084608078003,0.39970940351486206,0.04535161703824997,0.9999665021896362,0.11361202597618103,0.372610867023468,0.011457391083240509,0.9999595880508423,0.11402508616447449,0.36789098381996155,0.011399942450225353,0.9999516010284424,0.11432543396949768,0.3627606928348541,0.011480467393994331,0.9999650716781616,0.1137022078037262,0.3737059533596039,0.06487099826335907,0.9999548196792603,0.11433553695678711,0.37032896280288696,0.06486812978982925,0.9999454021453857,0.11480864882469177,0.3665924370288849,0.06490729004144669,0.9999685287475586,0.12726938724517822,0.32866284251213074,-0.06516751646995544,0.999919056892395,0.12868070602416992,0.33215585350990295,0.17059023678302765,0.9999150037765503,0.14494845271110535,0.39252522587776184,0.02239767275750637,0.999875545501709,0.14537209272384644,0.3954540491104126,0.09165317565202713,0.9998188614845276,0.21175187826156616,0.35563093423843384,-0.21551671624183655,0.9999140501022339,0.24824663996696472,0.34983599185943604,0.34061092138290405,0.9994723200798035,0.20021823048591614,0.6135073304176331,-0.31137987971305847,0.9949384927749634,0.26176729798316956,0.5775232315063477,0.3823804557323456,0.7171498537063599,0.2077290415763855,0.8429180979728699,-0.30773690342903137,0.9930328130722046,0.2585527300834656,0.7867866158485413,0.2810266315937042,0.8375116586685181,0.17565909028053284,0.8692708015441895,-0.37629270553588867,0.9863173365592957,0.2298898696899414,0.7894041538238525,0.29617729783058167,0.760577917098999,0.17343300580978394,0.8581416606903076,-0.3249741792678833,0.9835364818572998,0.2261785864830017,0.7983790636062622,0.23216469585895538,0.7632579207420349,0.1891699731349945,0.8490736484527588,-0.28837868571281433,0.9752354621887207,0.23569555580615997,0.8009597063064575,0.25152677297592163,0.7753258943557739,0.45864954590797424,0.4210778474807739,-0.17473773658275604,0.9994582533836365,0.4674927294254303,0.40903156995773315,0.17466676235198975,0.9990628361701965,0.6567478775978088,0.5776397585868835,-0.20648853480815887,0.9614037275314331,0.6569178104400635,0.5640258193016052,0.1662559062242508,0.3217972218990326,0.8662065267562866,0.7376861572265625,-0.18983687460422516,0.9799448251724243,0.8507028818130493,0.7160263061523438,0.1860436201095581,0.742216169834137,0.9078631401062012,0.7509839534759521,-0.1954846978187561,0.9766790866851807,0.8935245275497437,0.7269816994667053,0.18311065435409546,0.8182217478752136,0.8274043202400208,0.8669655323028564,-0.3293975293636322,0.976132333278656,0.8228885531425476,0.8517121076583862,0.06776124984025955,0.8529669046401978
plank,00000012.jpg,0.27042803168296814,0.4877695143222809,-0.022037722170352936,0.9997414946556091,0.2668644189834595,0.472375750541687,-0.043509066104888916,0.9997068047523499,0.2674643397331238,0.47185060381889343,-0.0435531921684742,0.9996925592422485,0.268038272857666,0.4715338349342346,-0.043528251349925995,0.9997085928916931,0.2674623727798462,0.47218528389930725,-0.010046788491308689,0.9996182918548584,0.268468976020813,0.47143036127090454,-0.010037727653980255,0.9996170997619629,0.2693789005279541,0.47093215584754944,-0.01002324465662241,0.9997723698616028,0.28110212087631226,0.47159162163734436,-0.09100266546010971,0.999583899974823,0.28251898288726807,0.4688021242618561,0.05724537372589111,0.9996103644371033,0.2841823101043701,0.4960917532444,-0.03626299276947975,0.9996078610420227,0.2856200337409973,0.49622929096221924,0.007216486148536205,0.9994729161262512,0.3377237319946289,0.5155284404754639,-0.17455482482910156,0.9998812675476074,0.3557908535003662,0.5031849145889282,0.15717118978500366,0.9991849064826965,0.33813658356666565,0.6617372632026672,-0.2157505601644516,0.9938713312149048,0.3526543378829956,0.642993152141571,0.1631217896938324,0.48839089274406433,0.3425338864326477,0.7916094660758972,-0.2256278544664383,0.9887228012084961,0.35534894466400146,0.7641901969909668,0.09669554978609085,0.5557295083999634,0.3256179392337799,0.7976270318031311,-0.2713107168674469,0.980964720249176,0.3388977348804474,0.7661305665969849,0.10273443907499313,0.48045313358306885,0.32264524698257446,0.7928031086921692,-0.2428339719772339,0.9784879088401794,0.33584877848625183,0.7706200480461121,0.05941015109419823,0.48909926414489746,0.3286116123199463,0.791217029094696,-0.2161989063024521,0.9649454951286316,0.3427111506462097,0.7717730402946472,0.07642950117588043,0.5215518474578857,0.4963964819908142,0.5784185528755188,-0.10613538324832916,0.9969923496246338,0.4991588890552521,0.5648655295372009,0.10614662617444992,0.9942337870597839,0.614250659942627,0.6505042314529419,-0.10534332692623138,0.9482618570327759,0.6129541397094727,0.6463598608970642,0.1101246029138565,0.1853787750005722,0.7405630350112915,0.717395544052124,-0.06769613921642303,0.9717221260070801,0.7305742502212524,0.7126528024673462,0.15331204235553741,0.5270953178405762,0.764559268951416,0.7102819681167603,-0.06852308660745621,0.9596724510192871,0.7545437812805176,0.7111352682113647,0.1540525108575821,0.6716002225875854,0.7326936721801758,0.7950911521911621,-0.1567288637161255,0.9631930589675903,0.7264231443405151,0.7899149656295776,0.07880914211273193,0.7332450747489929
